Query_number,doc_number
174249,118961
174249,394390
174249,238080
174249,452640
174249,234667
174249,156548
174249,449192
174249,326013
174249,138379
174249,458086
320792,486294
320792,370843
320792,501273
320792,45164
320792,363388
320792,371523
320792,471391
320792,373535
320792,179837
320792,362599
1090270,303253
1090270,378694
1090270,403422
1090270,374960
1090270,196751
1090270,225421
1090270,323679
1090270,156073
1090270,110980
1090270,222025
1101279,402380
1101279,481737
1101279,217422
1101279,322527
1101279,336919
1101279,292995
1101279,117847
1101279,292061
1101279,150105
1101279,409314
201376,490654
201376,162275
201376,110393
201376,179776
201376,295038
201376,438533
201376,317736
201376,123140
201376,12383
201376,113750
54544,52880
54544,379528
54544,117779
54544,63045
54544,44280
54544,249581
54544,85332
54544,293476
54544,218043
54544,324294
118457,457327
118457,186197
118457,1658
118457,457754
118457,183462
118457,102957
118457,251182
118457,17152
118457,38161
118457,373753
178627,371886
178627,131064
178627,459059
178627,207902
178627,204348
178627,239947
178627,361211
178627,392767
178627,402743
178627,484504
1101278,420548
1101278,211975
1101278,148213
1101278,442178
1101278,384219
1101278,163353
1101278,441777
1101278,224270
1101278,374226
1101278,343981
68095,162017
68095,37338
68095,3054
68095,837
68095,351599
68095,261284
68095,373931
68095,52121
68095,164816
68095,473567
87892,176754
87892,158159
87892,278422
87892,111436
87892,186155
87892,107424
87892,339609
87892,95979
87892,261733
87892,10750
257309,95236
257309,51141
257309,483600
257309,300024
257309,460745
257309,3419
257309,36291
257309,32385
257309,289663
257309,46576
1090242,28004
1090242,92915
1090242,500552
1090242,340037
1090242,36440
1090242,147652
1090242,298022
1090242,70369
1090242,378152
1090242,253279
211691,262708
211691,115882
211691,106528
211691,429984
211691,205545
211691,300052
211691,275194
211691,352862
211691,422441
211691,416560
165002,159085
165002,50962
165002,284034
165002,445822
165002,301396
165002,99058
165002,305251
165002,228884
165002,180208
165002,13555
1101276,226937
1101276,117515
1101276,499368
1101276,64402
1101276,497585
1101276,286375
1101276,219221
1101276,297420
1101276,92207
1101276,85481
264827,481349
264827,433503
264827,121113
264827,144814
264827,461166
264827,277709
264827,376384
264827,480217
264827,231158
264827,433469
342285,344319
342285,41801
342285,180620
342285,215071
342285,283055
342285,262956
342285,198029
342285,474500
342285,140570
342285,111155
372586,200054
372586,275690
372586,254105
372586,478517
372586,160015
372586,313062
372586,146267
372586,7677
372586,44492
372586,139058
89786,142820
89786,159304
89786,449892
89786,121919
89786,330589
89786,91982
89786,50973
89786,359736
89786,43999
89786,264581
118448,264951
118448,8051
118448,87059
118448,151811
118448,272792
118448,169705
118448,476004
118448,420031
118448,337876
118448,46787
92542,189810
92542,41547
92542,339104
92542,180841
92542,188042
92542,331108
92542,450759
92542,240370
92542,304571
92542,304620
206117,333162
206117,55663
206117,149499
206117,492627
206117,356041
206117,395278
206117,404147
206117,491176
206117,451326
206117,80363
141472,464688
141472,266847
141472,159304
141472,449892
141472,75015
141472,372842
141472,267592
141472,264581
141472,4995
141472,485401
196232,20982
196232,91506
196232,278155
196232,142820
196232,251363
196232,11379
196232,230001
196232,339606
196232,249050
196232,23650
352818,438506
352818,374366
352818,445334
352818,344523
352818,45496
352818,349276
352818,433857
352818,380682
352818,350102
352818,420555
208145,143232
208145,361333
208145,188123
208145,221409
208145,48401
208145,290533
208145,175275
208145,417873
208145,157905
208145,417435
79891,214001
79891,411511
79891,50767
79891,394547
79891,282426
79891,390539
79891,236695
79891,179255
79891,146159
79891,139382
208494,462095
208494,284992
208494,422960
208494,424888
208494,28945
208494,264196
208494,247620
208494,469433
208494,97025
208494,141022
319564,237123
319564,306015
319564,27185
319564,281524
319564,475782
319564,393238
319564,23699
319564,236954
319564,299205
319564,181790
155234,320321
155234,383911
155234,218674
155234,430091
155234,463579
155234,73403
155234,344296
155234,136072
155234,116420
155234,406659
14151,463345
14151,217422
14151,280325
14151,475766
14151,269489
14151,181352
14151,160693
14151,229009
14151,49685
14151,52923
67802,377514
67802,428445
67802,170424
67802,259026
67802,42861
67802,146825
67802,207180
67802,126049
67802,377903
67802,96363
1090184,147829
1090184,320332
1090184,308820
1090184,295619
1090184,365946
1090184,424206
1090184,297073
1090184,422928
1090184,461155
1090184,332745
323382,408998
323382,244775
323382,73565
323382,283678
323382,120016
323382,244330
323382,102047
323382,359590
323382,359594
323382,438350
323998,209467
323998,279594
323998,51601
323998,438506
323998,349269
323998,184192
323998,469677
323998,164281
323998,166987
323998,264540
289812,467374
289812,305204
289812,242441
289812,12966
289812,435687
289812,300816
289812,118823
289812,225906
289812,164397
289812,239613
333486,429873
333486,1952
333486,136758
333486,483039
333486,399541
333486,402661
333486,421399
333486,300588
333486,440687
333486,375987
1090171,297073
1090171,109029
1090171,426758
1090171,75575
1090171,346446
1090171,244485
1090171,467860
1090171,393895
1090171,224010
1090171,170236
73257,203340
73257,283353
73257,384044
73257,264703
73257,73599
73257,6526
73257,158723
73257,181273
73257,114805
73257,197902
1090170,297073
1090170,109029
1090170,426758
1090170,75575
1090170,346446
1090170,244485
1090170,467860
1090170,393895
1090170,170236
1090170,313907
127876,381622
127876,37020
127876,85190
127876,361980
127876,228464
127876,340656
127876,225393
127876,349242
127876,368827
127876,120478
1090165,297073
1090165,361514
1090165,85146
1090165,426758
1090165,212279
1090165,394632
1090165,346446
1090165,156416
1090165,109029
1090165,75575
259417,446155
259417,227774
259417,184130
259417,39941
259417,29527
259417,180655
259417,458773
259417,440690
259417,494386
259417,116902
1101271,174556
1101271,388227
1101271,363257
1101271,56554
1101271,482220
1101271,439413
1101271,7240
1101271,499760
1101271,27175
1101271,16151
205107,30230
205107,205849
205107,358662
205107,196068
205107,276870
205107,383591
205107,11828
205107,483575
205107,64294
205107,394076
307118,92111
307118,178518
307118,394442
307118,406171
307118,150399
307118,138472
307118,256314
307118,419999
307118,411613
307118,22189
335710,12012
335710,280258
335710,477953
335710,360043
335710,55244
335710,450130
335710,1716
335710,337044
335710,104139
335710,200852
127984,40860
127984,267776
127984,225301
127984,226616
127984,192596
127984,16794
127984,99266
127984,99280
127984,311904
127984,477339
1090151,425607
1090151,339104
1090151,394542
1090151,128826
1090151,487739
1090151,328323
1090151,139735
1090151,52461
1090151,151601
1090151,6244
1090146,187694
1090146,335291
1090146,23773
1090146,178127
1090146,380507
1090146,438450
1090146,56279
1090146,353008
1090146,490395
1090146,501512
1090132,188284
1090132,17953
1090132,256771
1090132,284870
1090132,313536
1090132,142738
1090132,111379
1090132,368170
1090132,274480
1090132,461967
1090115,411855
1090115,49043
1090115,159304
1090115,449892
1090115,482606
1090115,447004
1090115,337161
1090115,412590
1090115,432628
1090115,468457
1090110,370520
1090110,218974
1090110,478084
1090110,293737
1090110,369279
1090110,263501
1090110,114270
1090110,166569
1090110,168052
1090110,262788
1090107,91125
1090107,384428
1090107,139563
1090107,44167
1090107,94579
1090107,218974
1090107,483287
1090107,97439
1090107,88958
1090107,60369
1090086,342313
1090086,159304
1090086,449892
