Query_number,doc_number
1089273,590
1089273,58
1089273,965
1089273,688
1089273,35
1089273,1149
1089273,930
1089273,352
1089273,1256
1089273,911
1087869,1478
1087869,1175
1087869,915
1087869,1028
1087869,1296
1087869,373
1087869,1301
1087869,153
1087869,1504
1087869,96
1087858,547
1087858,707
1087858,858
1087858,1217
1087858,1496
1087858,587
1087858,565
1087858,975
1087858,1088
1087858,461
1087532,595
1087532,200
1087532,1439
1087532,942
1087532,332
1087532,407
1087532,373
1087532,387
1087532,603
1087532,675
1086886,407
1086886,466
1086886,1248
1086886,384
1086886,776
1086886,593
1086886,595
1086886,1508
1086886,1414
1086886,291
1100937,145
1100937,1484
1100937,514
1100937,1407
1100937,271
1100937,806
1100937,925
1100937,194
1100937,1141
1100937,201
1100930,279
1100930,1373
1100930,1420
1100930,625
1100930,1243
1100930,400
1100930,379
1100930,1423
1100930,1344
1100930,1478
1086281,1456
1086281,91
1086281,736
1086281,642
1086281,815
1086281,878
1086281,1134
1086281,722
1086281,53
1086281,20
1085013,36
1085013,1020
1085013,313
1085013,397
1085013,72
1085013,943
1085013,139
1085013,577
1085013,453
1085013,334
1085008,1516
1085008,1211
1085008,1515
1085008,735
1085008,303
1085008,848
1085008,335
1085008,722
1085008,768
1085008,1529
1084898,487
1084898,866
1084898,1056
1084898,938
1084898,910
1084898,1005
1084898,229
1084898,538
1084898,1390
1084898,991
1084336,964
1084336,141
1084336,418
1084336,868
1084336,551
1084336,1205
1084336,50
1084336,146
1084336,1419
1084336,875
1083926,681
1083926,350
1083926,31
1083926,1338
1083926,456
1083926,1171
1083926,774
1083926,517
1083926,829
1083926,1410
1083727,536
1083727,1491
1083727,210
1083727,118
1083727,260
1083727,1345
1083727,53
1083727,349
1083727,809
1083727,256
1083721,851
1083721,694
1083721,1546
1083721,886
1083721,838
1083721,977
1083721,661
1083721,900
1083721,3
1083721,444
1081730,505
1081730,14
1081730,303
1081730,384
1081730,45
1081730,1130
1081730,163
1081730,1108
1081730,525
1081730,626
1081338,550
1081338,1509
1081338,968
1081338,698
1081338,1037
1081338,302
1081338,502
1081338,88
1081338,490
1081338,1188
1077002,868
1074807,1040
1074807,687
1074807,936
1074807,250
1074807,978
1074807,439
1074807,832
1074807,297
1074807,736
1074807,616
1069521,972
1069521,1294
1069521,1262
1069521,1435
1069521,65
1069521,1046
1069521,80
1067587,334
1067587,184
1067587,274
1067587,849
1067587,328
1067587,1347
1067587,791
1067587,148
1067587,323
1067587,1242
1066709,175
1066709,1291
1066709,81
1066709,433
1066709,244
1066709,140
1066709,153
1066709,605
1066709,350
1066709,471
1063892,1533
1063892,609
1063892,1445
1063892,1267
1063892,40
1063892,598
1063892,156
1063892,514
1063892,124
1063892,1265
1062687,1455
1062687,153
1062687,1003
1062687,1050
1062687,266
1062687,740
1062687,1527
1062687,1274
1062687,609
1062687,920
1060496,1275
1060496,1071
1060496,605
1060496,163
1060496,1045
1060496,792
1060496,945
1060496,1110
1060496,1179
1060496,337
1053901,624
1053901,386
1053901,1134
1053901,767
1053901,1242
1053901,1121
1053901,597
1053901,726
1053901,1407
1053901,1429
1052985,843
1052985,561
1052985,614
1052985,942
1052985,1189
1052985,220
1052985,423
1052985,598
1052985,1156
1052985,54
1051520,1164
1051520,1311
1051520,562
1051520,473
1051520,137
1048185,1325
1047738,1543
1047738,635
1047738,682
1047738,1098
1047738,40
1047738,329
1047738,1235
1047738,655
1047548,197
1047548,1277
1046520,1522
1046520,220
1046520,1052
1046520,470
1046520,507
1046520,774
1046520,894
1046520,476
1046520,1507
1046520,138
1046042,654
1046042,542
1046042,1184
1046042,394
1046042,328
1046042,1091
1046042,1059
1046042,612
1046042,91
1046042,1414
1045709,1529
1045709,998
1045709,796
1045709,1301
1045709,1242
1045709,778
1045709,963
1045709,616
1045709,602
1045709,402
1040848,1318
1040848,1142
1040848,913
1040848,202
1040848,241
1040848,1154
1040848,350
1040848,349
1040848,1513
1040848,93
1039728,814
1039728,755
1039728,1152
1039728,516
1039728,1352
1039728,474
1039728,1153
1039728,1009
1039728,752
1039728,992
1099980,1003
1099980,331
1099980,1050
1099980,1274
1099980,920
1099980,958
1099980,193
1099980,758
1099980,199
1099980,1136
1037872,1021
1037872,1240
1037872,1106
1037872,1204
1037872,441
1037872,1122
1037872,472
1037872,1414
1037872,606
1037872,665
1033718,568
1033718,980
1033718,334
1033718,963
1033718,1459
1033718,776
1033718,1273
1033718,1095
1033718,78
1033718,1347
1031861,547
1031861,1162
1031861,1353
1031861,465
1031861,592
1031861,839
1031861,690
1031861,491
1031861,588
1031861,902
1029058,15
1029058,591
1029058,766
1029058,213
1029058,1261
1029058,1297
1029058,369
1029058,1128
1029058,938
1029058,133
1099805,837
1099805,878
1099805,922
1099805,1396
1099805,331
1099805,1497
1099805,359
1099805,1216
1099805,650
1099805,1073
1024069,220
1024069,1156
1024069,1425
1024069,37
1024069,845
1024069,281
1024069,15
1024069,726
1024069,1131
1024069,265
1022907,998
1022907,476
1022907,803
1022907,220
1022907,1196
1022907,1356
1022907,223
1022907,19
